num_words,num_unique_words,num_chars,num_stopwords,num_punctuations,num_words_upper,num_words_title,mean_word_len,nb_tfidf_word_0,nb_tfidf_word_1,svd_word_0,svd_word_1,svd_word_2,svd_word_3,svd_word_4,svd_word_5,svd_word_6,svd_word_7,svd_word_8,svd_word_9,svd_word_10,svd_word_11,svd_word_12,svd_word_13,svd_word_14,svd_word_15,svd_word_16,svd_word_17,svd_word_18,svd_word_19,nb_tfidf_char_0,nb_tfidf_char_1,svd_char_0,svd_char_1,svd_char_2,svd_char_3,svd_char_4,svd_char_5,svd_char_6,svd_char_7,svd_char_8,svd_char_9,svd_char_10,svd_char_11,svd_char_12,svd_char_13,svd_char_14,svd_char_15,svd_char_16,svd_char_17,svd_char_18,svd_char_19,nb_cvec_0,nb_cvec_1,nb_cvec_char_0,nb_cvec_char_1
126704,2461,865076,35232,0,1957,45433,5.8275350423,1.0,1.43402914645e-16,0.720096477568,0.182296413844,-0.139326581045,-0.0287521997227,0.00414786476199,-0.0512772918159,0.347542027047,0.187422527759,0.151445013712,0.0196963290728,0.13892866521,-0.072537747393,0.043070366263,-0.0356793577599,0.0428204657938,-0.00990499564985,0.0526588813944,0.00529740232862,-0.019619828224,-0.0169443617777,0.982549581465,0.0174504185353,0.998282320058,0.0361971832974,0.00739897413402,-0.0014273995934,-0.0180891028438,0.0128623515969,-0.0138012004908,0.0269325412228,0.00401994550304,0.0145117908464,0.000484320385485,0.00660071132486,0.0107582936252,0.0043277709757,0.00829370028672,-0.00175309010909,-0.00728613576155,-0.00339568184546,0.000778430274995,0.000334046370569,1.0,0.0,6.07793173416e-48,1.0
120465,2989,811661,36080,0,1892,29976,5.73773295148,0.999999964042,3.59576598205e-08,0.263896958462,-0.0545115751962,-0.00437329261023,-0.0254372368363,-0.0148673297228,-0.0187089595977,-0.0397264682594,0.0455193779101,0.0603477535283,-0.0311133808215,-0.0464830333802,0.0105920485869,-0.0246728039436,-0.0210300134683,0.0073318908235,-0.015631588415,-0.0237516614523,0.0545961825202,-0.000376514583389,0.0304554627562,0.981095032371,0.0189049676287,0.999545900049,-0.0091451491018,0.0116202630796,0.00475252554336,-0.00714824037767,0.00335078391448,0.00327570491118,0.003017708393,-0.0155090884813,0.00147368418666,-0.00513656729494,-0.0124479835564,0.00785204652056,0.00441827952891,-0.00042865903628,-0.00359493199897,0.00421873524167,-0.000969553365675,-0.00635222994406,0.000264466353092,1.0,0.0,6.42572932358e-24,1.0
165332,4259,1120686,51036,0,4440,50523,5.77839740643,0.999999999996,3.57911407352e-12,0.498857653505,0.258571987646,-0.0372513489786,-0.0391003326833,0.0654927903053,-0.00227106010357,0.174558700376,-0.0636459466434,0.0166078853705,-0.0568009198946,-0.129721710986,0.0447051162827,-0.117555015637,0.137600566804,-0.107926672082,0.0622096090281,-0.0980097739523,-0.0473507893922,0.00073068349888,0.0805271242893,0.981034998403,0.0189650015973,0.999484702826,0.00567407123528,0.00341746885151,-0.00944201118084,-0.00574138376402,-0.00328720338119,0.000799823127501,-0.00279378546901,0.00253566687373,0.0128872986538,-0.00513289859652,-0.0130878621283,-0.00842991945283,-0.0087145937471,-0.0021721151837,0.00717770757476,-0.00201973750696,-0.000482259614243,0.00220841729557,-0.00820063186106,0.0,1.0,6.64993811491e-195,1.0
148993,2527,1031242,40429,0,2098,48534,5.92141241535,1.0,6.10840846751e-17,0.701771927675,0.0817282159175,-0.195330186665,0.0146361496711,0.00481145013972,-0.114165637577,0.30418064087,0.169239026735,0.110380906713,0.0435536149834,0.152523141639,-0.0208959022795,0.12432353517,-0.0374105939878,0.100425480625,0.0455306426049,-0.0750633525215,0.0350876010433,0.0276612304549,0.0309971551616,0.982634914478,0.0173650855218,0.998503622623,0.0282960196547,0.000367136977625,-0.0214476312647,-0.0160042676435,0.0192188785331,-0.00143654325612,0.0193100076693,0.00284179109589,-0.00516186953604,0.00662412313454,0.0112200134344,0.00840561161763,0.0155673719435,-0.0014976553808,0.00725933170931,-0.00823208302975,-0.00378534194702,-0.00405601742597,0.0033249801311,1.0,0.0,0.00155824435814,0.998441755721
60578,2716,425344,16700,0,1033,20513,6.02142692066,1.0,2.50599190011e-16,0.637556985628,0.0420243033214,0.256303355424,0.316174601205,-0.00116533728117,0.0818715036047,0.0886117504584,-0.0201414434361,-0.0356735994675,-0.0718484375868,-0.111095086697,-0.0121247835221,0.0675842562463,-0.0521912903497,0.0100895183869,0.0803184611055,0.0488222208238,-0.0704759509364,0.031701520235,-0.0364011544219,0.98410401534,0.0158959846598,0.999161461994,-0.000693123331597,0.0149899469485,-0.0167571087878,0.0196735524155,0.00237361944022,-0.00143751701388,0.00418184109397,0.00849894776898,-0.00796306032385,-0.0169809675242,-0.00054006786948,-0.00581610686643,0.00967542024277,0.00319312814618,0.00453777499761,-0.0081127938066,0.00799103009556,-0.00340779166999,0.00157584800932,1.0,0.0,1.0,1.72184623438e-221
127062,2875,870626,34614,0,2099,43225,5.85197777463,1.0,1.36715033698e-17,0.775270307598,-0.117454292035,-0.127335529855,0.0984247838796,-0.0648438922071,0.193698477924,-0.0893743134687,0.0661947348418,-0.0832859699694,0.0556497182617,0.00420989887318,-0.0833230436265,0.0388702981162,0.0651290549902,0.00274726662446,-0.00439887656914,-0.109761340404,0.0110669878681,0.00856981290974,-0.0523581410929,0.982610083666,0.0173899163343,0.999222773465,-0.0027556758885,-0.0119063890595,-0.0243624041379,0.000530754612092,-0.000268204181501,0.00189618241676,0.00764023454713,-0.00465604259844,-0.0213880926073,0.0070457857217,-0.00383343232452,0.00559859344977,0.00259703629884,-0.00362109669256,-0.00308053178625,0.00843150023142,0.00412993964396,0.00619900838632,0.00261699224711,1.0,0.0,1.0,9.48865252584e-115
324679,5478,2207493,95715,0,8196,95842,5.7990014753,1.0,3.24666828473e-18,0.784006402021,0.271044384074,-0.14739836073,0.0456886365724,0.00389798559913,0.0580413669171,0.0208279150296,-0.0534861796803,-0.0551293397341,-0.123928709231,-0.0482560954795,-0.0302461081915,-0.0068342536817,0.00765575696439,-0.0151073202012,-0.0210534614941,0.0153630084549,-0.0460072848085,-0.0429914289688,-0.00870219181429,0.982600751657,0.0173992483426,0.999283955265,0.0207074084014,0.0147967512327,-0.0142115867513,-0.00465557862249,-0.00351444237099,0.00821014543862,-0.00180857704649,-0.000793109980057,0.0120637723115,0.00602599000794,-0.0139997714598,0.00149665942279,0.00704539183365,0.000440528750532,-0.00329110343686,-0.0019070924903,-0.00422134005749,6.56737088158e-05,0.00242399386688,0.0,1.0,0.0,1.0
122446,3760,850170,32413,0,2047,44574,5.94322395178,1.0,5.93482341416e-18,0.758983470175,0.485234480494,0.00520181351445,0.0604444968108,-0.0459487788377,0.0590120339945,-0.0555314408546,-0.0272339750597,-0.0375690318443,0.0714288163509,0.0181843960072,-0.0410256400027,0.0616548977295,-0.0337867956041,-0.00518783504227,-0.0572805789964,0.0877269651613,0.000155222637684,0.0700552949417,0.00223470615336,0.982735885056,0.0172641149438,0.999193076219,0.0328209435525,-0.0132856743785,-0.00918048321298,0.00167589529124,0.00465765842539,0.00539331943529,-0.00656531646668,-0.00353112064045,-0.00688018396938,0.00262757946608,-0.00226439743329,0.00160156576963,0.00546185466211,0.00228764323305,-0.000299808656428,-0.00377032551073,0.00139172632975,0.000965932542195,0.00463083488125,1.0,0.0,1.0,2.87289707316e-86
75102,2537,506195,23157,0,1241,20202,5.74010013049,1.0,1.83729580696e-16,0.681430374472,-0.152676427712,0.0452705317307,-0.0331999184455,-0.055134617373,-0.082237190199,-0.021786648536,-0.111192002004,0.0187546491784,-0.123507186259,-0.167504610378,-0.167960750025,0.0201359323722,-0.0694362826497,0.122125790933,0.116003173184,-0.0329796655652,0.00441437533432,0.0133798394031,-0.105054504545,0.984038568031,0.0159614319688,0.998720913881,0.00370800480301,0.0335527376829,0.00311198853178,-0.0142256892372,0.0117042175984,-0.00956957801309,0.00120462346716,0.00644309603703,0.0236529907308,0.00939062327764,0.0039702521875,-0.00906453488417,0.00528444319043,0.00782408401185,-0.00231327834193,0.00176026047487,0.00450928519854,-0.0011315849548,-0.000485071296523,1.0,0.0,1.0,1.18366657173e-36
91819,3328,641098,24626,0,1050,35575,5.98219322798,1.0,2.25512304419e-15,0.660406347375,0.567531994138,0.0924869149973,-0.0923612309487,-0.00815870597213,0.0137786883255,-0.0989293597026,-0.04161800088,-0.0572330715124,0.000307949410217,0.0207751822147,-0.103156934195,0.112466174511,-0.00880514278415,-0.0125329081489,-0.0381065847937,0.0304394640642,-0.0145451524383,-0.0230889412741,-0.00744877580546,0.982701132921,0.0172988670789,0.998574850651,0.0400800341464,-0.00624165788648,0.0160300718986,-0.0103824171466,0.00883039661336,0.0141933948259,-0.0141493144186,0.00780679585243,-0.00476370713844,-0.01472404459,0.00140749543657,-0.00350606265995,-0.00449563234082,0.00183744383314,0.000536306290326,0.0010849885796,0.00272204043496,0.00143230358345,1.62072623251e-05,1.0,0.0,4.8533254175e-08,0.999999951571
136046,2743,913525,40384,0,1908,42918,5.71482439763,1.0,7.45465306606e-15,0.631173238357,-0.0674782157439,-0.143915065391,0.0798420067612,-0.0591817613611,-0.0340627200605,0.0275115195763,-0.103984153699,-0.0280964921054,0.0710372059758,0.0315089390324,0.00214906029806,-0.0221373464152,-0.0324972407969,-0.074663212439,-0.0621924455302,-0.0274168254083,-0.0536986776364,-0.0165563943258,0.00202297802631,0.984096766512,0.015903233488,0.999352570245,-0.0132080967262,-0.00336925458823,0.00267262857037,0.000954761888782,-0.0119563120549,-0.00247613127224,-0.010943846283,-0.000742724741156,-0.0129648861182,-0.0163962977738,-0.00654125758569,0.0110915825066,-0.0012143657047,-0.00252490743666,0.00249302102161,0.00484665680965,-0.00664464249771,0.00720659537628,0.00277704369417,0.0,1.0,5.19237972889e-12,1.0
90476,2574,609240,27513,0,1617,27758,5.73371943941,1.0,1.02719050986e-17,0.824444378029,-0.151275301024,0.0324743154486,-0.0168246977108,-0.00181485146134,0.0529249825519,0.0223295808905,-0.0114009538872,-0.118477996843,-0.0270203550872,0.0477597287608,-0.0687170894637,-0.0255938194147,0.0548256065298,-0.124936111821,-0.0507944308336,-0.0145140599048,-0.000989597132452,0.0122958022749,0.0639266502847,0.982629377569,0.0173706224312,0.999576900885,-0.0126305989975,-0.0139970417208,-0.00147336338132,0.0105609969072,0.00828515511491,0.000885911366678,-0.000790755965803,-0.00276990545756,-0.00646298254189,0.0061523791607,-0.00604172197819,-0.00386927525806,-0.00706074923044,-0.00596928174931,-0.00693148219644,0.00245681096414,0.00080952856445,0.00428783709051,0.000359670586627,1.0,0.0,1.0,2.42095583249e-223
139380,3706,928527,42396,0,2508,33813,5.66183814034,1.0,1.6849005916e-15,0.59021955707,-0.0930413777833,-0.10323186036,0.0567012205699,0.0499967527295,-0.125731711672,-0.0917079383253,0.0876199492681,-0.0330480653031,-0.0870124262662,0.113036782687,0.0685421840312,-0.0106196129908,-0.0272202197879,-0.019544436024,0.00867570111886,0.0955242114974,0.00783747384234,-0.0742111863213,0.0209596080324,0.984066950894,0.0159330491062,0.999512782778,-0.0161976057905,0.0087367993725,-0.0111746683334,0.00709060538107,-0.0061261618461,0.00743895185336,0.00134267126701,-0.0133445693908,0.00143055056773,-0.00499166599214,0.00438407670612,0.000570580794933,0.0050065009918,-0.000831873349981,0.00409750605311,0.000649652055466,-0.00235060129321,-0.00321404950016,0.00754918578421,1.0,0.0,1.0,1.26229355433e-202
116560,2388,760688,32728,0,3406,43010,5.52614962251,0.999999999989,1.10341914105e-11,0.376446736451,-0.00478683071163,0.205706405671,0.149022761715,-0.00401698779814,-0.0872544542234,0.0217257615974,0.0172304103541,-0.0152154598308,0.000818776929238,-0.0209514953133,0.0584989852282,0.0838169302944,0.0751426956262,-0.134813863458,0.203992597888,-0.0553432877188,-0.0732169390603,-0.0873761057348,-0.156558137463,0.983559032776,0.0164409672241,0.9990818134,-0.0266697847892,-0.00424487791697,0.00356479645362,0.0123685272706,-0.0106101570052,0.00201774896743,-0.0107729797726,0.0106791781011,0.00338036527548,0.0152692831913,0.00188095148865,-0.00405848520747,-0.00665835410164,-0.00019584013956,0.0151224557929,0.000725245546432,0.00574897985405,-0.000263831033903,0.000386905074275,1.0,0.0,1.0,3.13731685109e-321
32831,1416,218025,9468,0,596,11062,5.64082726691,1.0,2.28738550346e-17,0.753817529804,-0.227332580139,0.123670774102,-0.136317500819,-0.0767933375035,0.172648066763,-0.0854864681183,-0.0183557791836,0.144403018876,0.0701701464185,0.164134125605,0.0570674722876,-0.0321514314971,-0.0182073415524,-0.102053022197,0.0686143214561,0.0214508161596,0.118477723537,0.0221679114015,0.00512308576706,0.983808320383,0.0161916796169,0.998296431921,-0.0300643066333,-0.0357115867275,-0.00897236539751,0.0090754898655,0.00878965907998,-0.00308116728634,-0.0126323064273,0.00859530382688,0.00619217226239,-0.0132075873724,0.0151167529228,-0.00323541857122,0.00744308271648,0.00061214943676,-0.0041408817104,0.00960868884007,0.00158065966948,-0.00017351036269,-0.00208525361814,1.0,0.0,1.0,1.45589909471e-137
153922,3030,1041311,45488,0,2045,41700,5.76518626317,1.0,3.35165828637e-16,0.758792484685,-0.091149602703,-0.113257704611,0.0930680870865,-0.0181157756075,0.00657519244685,-0.0528872882372,0.116399203798,-0.0761067144093,-0.168488995422,0.0810651804009,-0.0234565251196,-0.0462898471665,-0.0768628297849,-0.0478653883637,-0.0417263352942,-0.0354115770681,-0.0129146043252,-0.0126325663961,-0.0697378629076,0.981063207303,0.0189367926966,0.999316754402,-0.00241774660333,0.0309076592037,-0.00790168367499,-0.00258623784497,0.000160716397463,0.0084148434045,0.00438407507013,-0.00385593535633,0.00118798963111,0.00314458342214,0.00211122073249,-0.00354243493745,-0.00466356667719,0.00642805527408,-0.0102360756419,0.00151325692688,-0.0027351156324,-0.00286909997011,0.00190914275364,1.0,0.0,1.0,1.8125469488e-46
301250,3969,2000494,88311,0,11104,111183,5.6406439834,1.0,7.23860767853e-16,0.555573344902,0.0723113116817,0.266546214033,0.410829206878,-0.0135070034822,0.0874199922171,0.0940274074549,-0.0623597975442,-0.0187454777905,-0.0782789428115,-0.0313100760591,0.0266680656629,0.0336451530798,-0.000692037757233,0.0269722172605,0.0240530941483,-0.0607568577971,-0.000964067184639,-0.0923003626754,-0.0602648611984,0.98393302563,0.0160669743701,0.998971722398,-0.00429073471729,-0.00510398672804,-0.00370623065636,0.0270350841539,-0.0239278079172,0.0127392028382,0.0154690803455,0.00256626129035,0.0093105906896,0.00493935115673,0.00293558615103,0.00038280055605,0.00872694017459,-0.00227250272137,0.00542471405313,-0.00397895796927,0.00179520657044,0.00152851896964,-0.00226494634801,1.0,0.0,1.0,0.0
117454,2906,757497,40849,0,3054,25336,5.44930781412,1.0,1.13886030201e-16,0.681548411994,-0.151463094043,0.151484242265,-0.105061424654,0.128875570309,-0.0632244411453,0.0587048514742,-0.0988726787867,-0.0792374472499,0.0401702951289,-0.0202546613479,0.0611728793614,-0.0390572566178,-0.0624068783378,0.0484667432147,0.0128102800441,0.0443756725716,0.049092052873,-0.0100020165335,0.0884518324196,0.980993250417,0.0190067495831,0.998980744253,-0.0337463434221,-0.00848850679274,0.0153135281469,0.00431538936814,-0.00350264886021,-0.0019483030949,-0.00836784202883,-0.00216975883931,0.0146973262349,0.00289247695128,-0.00279138923554,0.00752466298336,-0.00759644298691,-0.00583732575579,6.52267765235e-05,0.00891182017418,0.00268896969794,-0.000580936315392,-0.00193916309416,1.0,0.0,1.0,2.12341141255e-222
36338,2123,240814,11502,0,1207,8155,5.62705707524,0.999999374786,6.25214377299e-07,0.205025133137,-0.0299985145221,0.0336004139064,-0.00194271746811,0.00888879260022,-0.0255115663666,-0.00177032623193,0.0649832226844,-0.00780243179671,-0.0125631257579,-0.0154196296886,0.027656315934,0.0113745695618,0.00336384316708,-0.0256095946911,0.0142982030631,-0.00266311909489,0.00216887731852,0.026475374133,-0.0708400374435,0.983588268589,0.0164117314107,0.999051662267,-0.0253428132144,0.00723572243963,-0.0017950495905,-0.0102863449312,1.95574344329e-05,0.000270333539658,-0.0068417927627,0.0160280792725,-0.00663163597247,-0.00546572572976,-0.0026850365361,-0.000934941748867,-0.0188363966514,-0.00804520525522,0.00590479883053,-0.0095571953174,-0.000105251745743,0.00098708827157,0.0118892732316,1.0,0.0,1.0,1.15372909671e-51
109704,3273,748566,31748,0,3798,28560,5.82350689127,1.0,2.31222029462e-17,0.784012056389,-0.122081650117,-0.144320508041,0.0696478062921,-0.084119049402,0.0481441690545,-0.0266571132871,-0.163566620072,0.0900941983884,-0.0197164567348,-0.000211260023819,-0.0684316432513,0.00460602797339,-0.0382171380974,-0.110907945474,0.0203456564364,-0.00320391611512,0.0153676190445,-0.0173683514766,0.0679097689034,0.980891520844,0.0191084791562,0.999704691531,-0.00777523659372,0.00754629371669,-0.00447108876055,-0.00314498967935,0.00383324903742,-0.00220335306567,-0.0116883049518,0.00446737584113,-0.0129446063634,0.00101434653866,0.0034280140437,0.00362762900979,-0.00314290665033,0.0035266531528,0.00164724202969,0.000156414240193,-0.00151463810374,0.00428140202394,-0.000456539558692,1.0,8.47289686941e-34,1.0,6.61676930549e-77
258438,3285,1759431,72976,0,3523,67066,5.80794233046,1.0,6.94310779367e-18,0.755724086056,0.473953025464,-0.137165600083,-0.0753671042139,-0.00434803117088,-0.131832145241,-0.084116973541,0.036875510783,0.00409219603551,0.0395170120472,-0.0760746158731,0.00950214991426,0.0308701501119,0.0263726471701,0.00721289009716,-0.0127954010267,0.00728419830457,-0.00159682371268,0.00903432154558,-0.00940196356891,0.982706555702,0.017293444298,0.999373184195,0.0276083551669,0.00581415089723,-0.00804630462868,-0.00991814486354,-0.00577263407425,-0.00128091284768,0.00134424558376,-0.0104591900703,0.00199982833668,-0.00521970684853,-0.00410806224402,-0.00389969365603,-0.000461639497384,-0.0040170856879,0.00211060830556,-0.00273873675319,-0.00304219265549,-0.00392489120118,0.00300932959089,1.0,0.0,0.0,1.0
125401,2916,851563,38638,0,4391,30904,5.79071937225,1.0,3.17310248887e-17,0.737797248471,-0.152261176998,-0.0295732749931,-0.0381154441144,-0.0235469297068,-0.113269539555,-0.0098556563533,-0.133114351176,0.0809027973625,-0.0953525108624,-0.0743571968176,-0.0962196887572,-0.00620056290094,0.0389593405251,-0.100762800567,-0.0405074907718,-0.0295373659268,-0.00460061365578,0.0510794320141,-0.0284423845396,0.981179797257,0.0188202027431,0.998757462022,0.00314032602892,0.0347137613996,0.0153125236275,-0.008207926696,0.00685552521852,-0.0192649240905,-0.00781009816494,0.0032335769727,-0.00174710801041,0.00380454507326,-0.0084238358669,-6.72816581951e-05,-0.00778146922237,0.00465123059658,-0.0039170381754,0.0152603618131,-0.00241739319619,0.00414579783288,-0.00244824440827,1.0,0.0,9.57909447404e-103,1.0
136099,3138,917326,41103,0,1842,39099,5.74013769388,1.0,3.64257106676e-19,0.829738163844,-0.114009903674,-0.147937027458,-0.00509759239952,-0.0853286286284,-0.0890624330467,0.00328693905378,-0.112396902331,0.11297038912,0.0370941286887,-0.0387565410498,-0.0837284107217,0.0235900969124,-0.0296129994145,-0.0993209601302,0.0203042838296,0.0207601806063,0.000949981838783,-0.0081663553333,0.0879722147852,0.984045216201,0.0159547837986,0.999605348673,-0.00415393307897,0.0174246521388,0.0112481882458,-0.00627408003088,3.97639944228e-05,-0.00949457652267,-0.00503301079371,0.000311909208896,0.00388822394313,0.0033303218367,-0.00776026781634,-0.00214460985582,0.00534913068889,0.00470238800883,-0.00282585809243,0.00238907265259,-0.00288311700556,0.0013062706408,-0.000937658887018,1.0,0.0,0.998689934818,0.001310065276
